essay_id,data_value
1,0.42268097
2,0.42413786
3,0.42134058
4,0.42534396
5,0.42211694
6,0.4228059
7,0.4252176
8,0.42559364
9,0.42369518
10,0.42371455
11,0.42267928
12,0.4225953
13,0.4228164
14,0.4212808
15,0.4212934
16,0.42869067
17,0.4229052
18,0.42283797
19,0.42054805
20,0.42126003
21,0.4228051
22,0.42042276
23,0.4252472
24,0.42706043
25,0.42294517
26,0.42427933
27,0.42214623
28,0.42431313
29,0.42429563
30,0.42320433
31,0.4252804
32,0.4252745
33,0.42128477
34,0.42246768
35,0.4241869
36,0.4253169
37,0.42865133
38,0.42299932
39,0.4254822
40,0.4226734
41,0.4217199
42,0.42324597
43,0.42192686
44,0.42302287
45,0.42276418
46,0.42294613
47,0.42304984
48,0.42696258
49,0.42076802
50,0.42264304
51,0.42363122
52,0.4215697
53,0.42199358
54,0.42538995
55,0.4233419
56,0.42531222
57,0.42400852
58,0.4223108
59,0.4223367
60,0.42106524
61,0.42307913
62,0.42251796
63,0.42295715
64,0.42192516
65,0.42345473
66,0.42391405
67,0.4233479
68,0.4242096
69,0.4213432
70,0.42859274
71,0.4254407
72,0.42547932
73,0.4220876
74,0.42137015
75,0.4229379
76,0.42250147
77,0.42528668
78,0.4253368
79,0.4256946
80,0.42196727
81,0.4227225
82,0.42292145
83,0.42284158
84,0.42077807
85,0.4251516
86,0.42199525
87,0.42536652
88,0.42432234
89,0.42077494
90,0.42161041
91,0.42362985
92,0.42704642
93,0.4269445
94,0.42299494
95,0.4252088
96,0.42156422
97,0.42294705
98,0.42709452
99,0.42245144
100,0.421617
101,0.42521676
102,0.42269263
103,0.4235193
104,0.42603314
105,0.42360342
106,0.42755803
107,0.42527983
108,0.42260194
109,0.42272332
110,0.42112687
111,0.427088
112,0.42380193
113,0.4226378
114,0.42251477
115,0.42361736
116,0.4217675
117,0.42276815
118,0.42881888
119,0.42520872
120,0.42268115
121,0.42190945
122,0.42359108
123,0.42582795
124,0.42161223
125,0.42091572
126,0.42355677
127,0.42398143
128,0.42452437
129,0.4254317
130,0.42533377
131,0.42525792
132,0.4269332
133,0.42536575
134,0.42595223
135,0.4215208
136,0.42365542
137,0.4215207
138,0.42617348
139,0.42282057
140,0.42437518
141,0.4252385
142,0.42570555
143,0.4208322
144,0.42429787
145,0.42594904
146,0.42100495
147,0.4287609
148,0.42454335
149,0.42192057
150,0.42264295
151,0.4236262
152,0.4213912
153,0.42365792
154,0.4286965
155,0.42535344
156,0.4228448
157,0.4236332
158,0.4242831
159,0.42524683
160,0.42305207
161,0.42544517
162,0.42867425
163,0.4230081
164,0.42323178
165,0.42349485
166,0.42558366
167,0.4224026
168,0.42359748
169,0.42157036
170,0.42241493
171,0.42325228
172,0.4234437
173,0.42304528
174,0.4222456
175,0.422647
176,0.4258421
177,0.42288426
178,0.42265493
179,0.4229486
180,0.42535824
181,0.4253535
182,0.42295438
183,0.42245704
184,0.42274252
185,0.42187414
186,0.422956
187,0.42209542
188,0.4240987
189,0.42201635
190,0.4263423
191,0.4235905
192,0.4270546
193,0.42248225
194,0.42534542
195,0.4204362
196,0.42248285
197,0.4253663
198,0.42538446
199,0.42726734
200,0.42245585
201,0.42395008
202,0.42287862
203,0.42533585
204,0.4258715
205,0.42524838
206,0.42613357
207,0.42312315
208,0.42150775
209,0.4214351
210,0.4241367
211,0.4212547
212,0.42128226
213,0.42307034
214,0.42258924
215,0.4254147
216,0.42271772
217,0.4252992
218,0.42287248
219,0.42423847
220,0.42537588
221,0.42038038
222,0.42362112
223,0.4219609
224,0.42270562
225,0.42902502
226,0.42319268
227,0.4242201
228,0.42252502
229,0.42290747
230,0.42367
231,0.42302296
232,0.428601
233,0.42171425
234,0.42240295
235,0.42122903
236,0.42084157
237,0.42254204
238,0.42467764
239,0.42409906
240,0.4232151
241,0.42453384
242,0.42359775
243,0.4270537
244,0.42078194
245,0.42317876
246,0.42701173
247,0.4218958
248,0.42352372
249,0.42425624
250,0.42625126
251,0.42353
252,0.42420346
253,0.42025852
254,0.42536336
255,0.4229629
256,0.4228252
257,0.42254373
258,0.42697722
259,0.42360914
260,0.42117804
261,0.4235737
262,0.42286935
263,0.4252584
264,0.42277902
265,0.42714873
266,0.42704034
267,0.42544007
268,0.4229069
269,0.42389554
270,0.42282116
271,0.42293966
272,0.42528713
273,0.42293936
274,0.42371142
275,0.42772275
276,0.42332456
277,0.42360872
278,0.42316175
279,0.4252891
280,0.42521995
281,0.42151776
282,0.42285287
283,0.4203791
284,0.42327115
285,0.4270621
286,0.42104232
287,0.42890254
288,0.42279223
289,0.42587703
290,0.42688704
291,0.42696404
292,0.42710158
293,0.42273816
294,0.42542157
295,0.42588615
296,0.42539027
297,0.42353675
298,0.42264563
299,0.4224944
300,0.4219885
301,0.42363957
302,0.4252746
303,0.4253587
304,0.42369124
305,0.42522517
306,0.42190266
307,0.42462716
308,0.42234033
309,0.4245595
310,0.42536113
311,0.4243747
312,0.42135367
314,0.42433494
315,0.42594287
316,0.42367673
317,0.42537966
318,0.42233723
319,0.4239735
320,0.42291865
321,0.4287963
322,0.42277458
323,0.42577365
324,0.42265403
325,0.42405728
326,0.42530134
327,0.42129934
328,0.4223957
