essay_id,data_value
1,0.61969334
2,0.6179406
3,0.6201865
4,0.61801916
5,0.62030894
6,0.6199646
7,0.6182041
8,0.61786485
9,0.61911106
10,0.61910266
11,0.6199046
12,0.6198818
13,0.6190034
14,0.6185031
15,0.61930317
16,0.6148699
17,0.6200443
18,0.62003094
19,0.617069
20,0.61939394
21,0.61938214
22,0.6195561
23,0.617441
24,0.6173404
25,0.61931056
26,0.619
27,0.617103
28,0.6196247
29,0.61899245
30,0.61981004
31,0.61858565
32,0.61867607
33,0.61829287
34,0.6204251
35,0.61902577
36,0.6183958
37,0.6154885
38,0.6190211
39,0.6168854
40,0.6202566
41,0.61801225
42,0.61950487
43,0.6199026
44,0.6198795
45,0.6197003
46,0.6192775
47,0.61967385
48,0.61687064
49,0.6188502
50,0.6202212
51,0.6194177
52,0.62048596
53,0.620345
54,0.6184786
55,0.61834043
56,0.6155084
57,0.61875606
58,0.62001
59,0.61940193
60,0.619512
61,0.62046045
62,0.61909294
63,0.6196696
64,0.6200072
65,0.6192973
66,0.618615
67,0.61917716
68,0.6194202
69,0.6196745
70,0.61508155
71,0.61727834
72,0.61632514
73,0.62040097
74,0.61910254
75,0.61965364
76,0.620432
77,0.61915207
78,0.6185694
79,0.6178789
80,0.6203277
81,0.61934775
82,0.62015903
83,0.61959904
84,0.6192916
85,0.6174382
86,0.6196908
87,0.61956483
88,0.6178147
89,0.6177591
90,0.62016094
91,0.6202563
92,0.6180493
93,0.6150775
94,0.62025297
95,0.61874616
96,0.6195665
97,0.6203954
98,0.61704534
99,0.620132
100,0.6189927
101,0.61847603
102,0.62021345
103,0.61828715
104,0.6162966
105,0.618982
106,0.6163616
107,0.6183313
108,0.6199231
109,0.62041354
110,0.62000394
111,0.6174247
112,0.6194126
113,0.6200443
114,0.6198585
115,0.6196617
116,0.6201145
117,0.62046975
118,0.6157836
119,0.61935306
120,0.61968464
121,0.620374
122,0.6190147
123,0.61811435
124,0.6189998
125,0.6196377
126,0.61836976
127,0.6179905
128,0.61923546
129,0.6174164
130,0.6175742
131,0.6181371
132,0.6163326
133,0.6192725
134,0.6174211
135,0.6202734
136,0.6202477
137,0.6202942
138,0.6174976
139,0.62000346
140,0.6193924
141,0.6183411
142,0.6176405
143,0.6200994
144,0.618586
145,0.61730635
146,0.6204594
147,0.6158084
148,0.6183326
149,0.6190547
150,0.62031794
151,0.6176813
152,0.6196612
153,0.61924505
154,0.61606896
155,0.6180683
156,0.62004286
157,0.6198331
158,0.6185025
159,0.618741
160,0.6197833
161,0.61770785
162,0.61411566
163,0.61981285
164,0.6179218
165,0.6200153
166,0.6176519
167,0.6202275
168,0.61758095
169,0.61996925
170,0.6200449
171,0.61820954
172,0.61866707
173,0.61889064
174,0.6203486
175,0.62036353
176,0.6174707
177,0.6200591
178,0.62050277
179,0.62017864
180,0.61827344
181,0.6176878
182,0.6198636
183,0.6201918
184,0.61953616
185,0.61942446
186,0.6203235
187,0.62054336
188,0.6182678
189,0.6184655
190,0.6182415
191,0.61944807
192,0.6170447
193,0.6204779
194,0.6177212
195,0.61756754
196,0.6201072
197,0.61766756
198,0.6177103
199,0.6172324
200,0.62012184
201,0.61881393
202,0.6204766
203,0.617173
204,0.6179463
205,0.61930317
206,0.61759
207,0.62049544
208,0.6199515
209,0.61969465
210,0.618671
211,0.61922485
212,0.6195144
213,0.62012446
214,0.6194526
215,0.61720467
216,0.6195913
217,0.61891985
218,0.6204826
219,0.61891305
220,0.61897975
221,0.61891186
222,0.6191125
223,0.6195998
224,0.6201559
225,0.61710614
226,0.62045944
227,0.61922413
228,0.62027293
229,0.6201838
230,0.6194235
231,0.6202932
232,0.6161244
233,0.62015426
234,0.62044245
235,0.6198886
236,0.61916184
237,0.6193617
238,0.6179232
239,0.618576
240,0.62024325
241,0.61864215
242,0.6196951
243,0.61643994
244,0.6204064
245,0.6191605
246,0.6169055
247,0.6204132
248,0.6197648
249,0.6198864
250,0.6186103
251,0.6182192
252,0.618998
253,0.6186238
254,0.6184472
255,0.6204959
256,0.62013745
257,0.6195023
258,0.61583954
259,0.6188826
260,0.6192799
261,0.619
262,0.61910635
263,0.61852276
264,0.6195212
265,0.6179977
266,0.6168711
267,0.6167402
268,0.61965656
269,0.6186791
270,0.6204865
271,0.61977464
272,0.6186061
273,0.61968267
274,0.61945665
275,0.6166232
276,0.6203378
277,0.6184439
278,0.6198689
279,0.6173215
280,0.6187351
281,0.6199671
282,0.61999863
283,0.61920464
284,0.6190686
285,0.61643386
286,0.61865485
287,0.61618584
288,0.6204302
289,0.6169934
290,0.61663085
291,0.61674774
292,0.6168068
293,0.6201532
294,0.6179479
295,0.6179442
296,0.61672735
297,0.6181558
298,0.61953646
299,0.6201755
300,0.61917394
301,0.62005234
302,0.6183365
303,0.61870456
304,0.6192766
305,0.6186901
306,0.6202294
307,0.61933583
308,0.61918634
309,0.6187119
310,0.61712295
311,0.61973304
312,0.6188007
314,0.6184487
315,0.61646545
316,0.6184403
317,0.6175113
318,0.61946446
319,0.6196045
320,0.6189621
321,0.61583465
322,0.6195013
323,0.6181906
324,0.6196834
325,0.6181844
326,0.6175602
327,0.6182044
328,0.6204604
329,0.6194111
330,0.616628
331,0.6182021
332,0.62047195
333,0.62028205
334,0.6188996
335,0.61869055
336,0.6167994
337,0.6176224
338,0.6191136
339,0.6157555
340,0.6189326
341,0.6192609
342,0.61875623
343,0.6191432
345,0.6184324
346,0.6155719
347,0.61987406
348,0.61961555
349,0.6204438
350,0.62009317
351,0.6195652
352,0.62042403
353,0.6182442
354,0.620159
355,0.6188088
356,0.6204679
357,0.62003535
358,0.6191401
359,0.6186171
360,0.61958206
361,0.6183106
362,0.61800313
363,0.6191224
364,0.6153807
365,0.61880714
366,0.62008685
367,0.61884946
368,0.61912405
369,0.620437
370,0.6173822
371,0.6202447
372,0.61808187
373,0.6203024
374,0.6199559
375,0.61798096
376,0.619326
377,0.61837757
378,0.61627996
379,0.61868984
380,0.61790764
381,0.6189602
382,0.61943096
383,0.61659217
384,0.6199523
385,0.61661077
386,0.61775434
387,0.6204079
388,0.6202565
389,0.62007207
390,0.6177853
391,0.61532986
392,0.6204638
393,0.62017685
394,0.62009287
395,0.619031
396,0.6196032
397,0.61814594
398,0.6175461
399,0.61933905
400,0.619534
401,0.61988544
402,0.61993754
403,0.6203964
404,0.619644
405,0.6179592
406,0.61819327
407,0.62029713
408,0.6196285
409,0.6195342
410,0.6204713
411,0.6157264
412,0.61785
413,0.61935145
414,0.62004405
415,0.6191673
416,0.618729
417,0.6187087
418,0.6154283
419,0.6184733
420,0.62027824
421,0.6196256
422,0.6200643
423,0.61863995
424,0.6198145
425,0.61735934
426,0.61826706
427,0.61691844
428,0.6191872
429,0.6193757
430,0.61996686
431,0.616185
432,0.61994886
433,0.6171791
434,0.62032664
435,0.61659276
436,0.6198212
437,0.62028843
438,0.6204693
439,0.61647165
440,0.6204478
441,0.62014836
442,0.61703545
443,0.6182796
444,0.6204118
445,0.6195236
446,0.6180195
447,0.6174888
448,0.61931765
449,0.61840266
450,0.6199698
451,0.6202142
452,0.619824
453,0.6197393
454,0.62020457
455,0.61998594
456,0.6201747
457,0.6175699
458,0.61830735
459,0.6192637
460,0.6204897
461,0.6205017
462,0.61982906
463,0.61939204
464,0.6204569
465,0.6204768
466,0.61853796
467,0.6193749
468,0.6196974
469,0.61858314
470,0.6202017
471,0.6201928
472,0.6159065
473,0.6201647
474,0.6190003
475,0.6186517
476,0.61978656
477,0.61957186
478,0.6200623
479,0.61839664
480,0.61986876
481,0.6176377
482,0.6194962
483,0.6178333
484,0.6200179
485,0.6186819
486,0.6194508
487,0.61978275
488,0.6200575
489,0.618958
490,0.6200648
491,0.6194914
492,0.6201902
493,0.61863184
494,0.619527
495,0.6202345
496,0.619316
497,0.6191071
498,0.61626303
499,0.6195977
500,0.6181972
501,0.6195081
502,0.61891043
503,0.6189451
504,0.61806166
505,0.6192217
506,0.61984485
507,0.6189962
508,0.61834955
509,0.6153026
510,0.61947817
511,0.6197939
512,0.6188861
513,0.62019444
514,0.62041813
515,0.61994636
516,0.62032765
517,0.62024593
518,0.62041867
519,0.61603993
520,0.61948425
521,0.6204524
522,0.619251
523,0.617569
524,0.6203829
525,0.6182727
526,0.6198639
527,0.6196902
528,0.61938214
529,0.6199977
530,0.61828923
531,0.61811715
532,0.61933875
533,0.61988163
534,0.6166531
535,0.6190646
536,0.6200037
537,0.6202074
538,0.6191783
539,0.6169249
540,0.619262
541,0.62041366
542,0.618421
543,0.6201863
544,0.61933017
545,0.6187476
546,0.62026924
547,0.6194149
548,0.6200666
549,0.61961246
550,0.61854285
551,0.6191023
552,0.61797386
553,0.6195985
554,0.61883336
555,0.61775964
556,0.6177434
557,0.61861736
558,0.61676776
559,0.6152952
560,0.6203006
561,0.6198755
562,0.6187249
563,0.61994237
564,0.61996263
565,0.61899054
566,0.6199075
567,0.61895955
568,0.61948836
569,0.6197654
570,0.6197244
571,0.6183926
572,0.6162222
573,0.6181519
574,0.6202713
575,0.6170858
576,0.6196919
577,0.62003195
578,0.61841893
579,0.6201359
580,0.62030905
581,0.6202432
582,0.61691976
583,0.61875147
584,0.6183206
585,0.61733997
586,0.62038136
587,0.6195378
588,0.61797696
589,0.6187623
590,0.6186
591,0.6202453
592,0.6202361
593,0.6182758
594,0.6198452
595,0.6190055
596,0.6196872
597,0.6199761
598,0.61972797
599,0.6197602
600,0.6203009
601,0.6203731
602,0.61937374
603,0.61773044
604,0.6188116
605,0.61887574
606,0.6189982
607,0.6190627
608,0.6202015
609,0.61954445
610,0.6199982
611,0.618262
612,0.61759615
613,0.62040865
614,0.61823994
615,0.6183202
616,0.61846
617,0.6182433
618,0.62016577
619,0.6163666
620,0.61939025
621,0.6179548
622,0.6202762
623,0.6199851
624,0.6203836
625,0.6163675
626,0.6201495
627,0.61954993
628,0.6164293
629,0.6175131
630,0.6200574
631,0.6192622
632,0.61743695
633,0.6194327
634,0.6193089
635,0.61918586
636,0.61762065
637,0.62016594
638,0.6199236
639,0.61992186
640,0.6203196
641,0.61977255
642,0.6202648
643,0.6177951
644,0.6195619
645,0.62038356
646,0.61821705
647,0.61622614
648,0.61681116
649,0.61986774
650,0.61781156
651,0.6202253
652,0.6196168
653,0.61947846
654,0.6182676
655,0.62022495
656,0.6185493
657,0.61976504
658,0.6196797
659,0.6171523
660,0.6172332
661,0.6203008
662,0.6198255
663,0.61981857
664,0.6194756
665,0.6201776
666,0.61936545
667,0.61842465
668,0.6178831
669,0.6204789
670,0.6194153
671,0.6185025
672,0.6190653
673,0.6191711
674,0.62047994
675,0.6191589
676,0.6190144
677,0.61961854
678,0.62017304
679,0.6202577
680,0.6181764
681,0.61920124
682,0.6172724
683,0.61887795
684,0.61977303
685,0.6194795
686,0.6195545
687,0.6202135
688,0.61857
689,0.61949486
690,0.6192836
691,0.62031054
692,0.6203933
693,0.61794096
694,0.6196057
695,0.61829275
696,0.6198868
697,0.6203916
698,0.6200806
699,0.6150888
700,0.62017506
701,0.6202841
702,0.62039286
703,0.6201236
704,0.62029797
705,0.62004405
706,0.6182694
707,0.6197977
708,0.6187899
709,0.6188852
710,0.61678493
711,0.61742747
712,0.6190596
713,0.6182884
